School Name,School Type,Sport Name,Conference,School Ranking,Four Year Athletes,Four Year Score,Four Year Eligibility,Four Year Retention
Florida International University,Public,Men's Basketball,Conference USA,151 - 200,51 - 75,875 - 925,80.0% - 90.0%,80.0% - 90.0%
Appalachian State University,Public,Men's Basketball,Sun Belt Conference,>200,51 - 75,926 - 950,80.0% - 90.0%,90.1% - 95.0%
Central Michigan University,Public,Women's Basketball,Mid-American Conference,>200,51 - 75,951 - 975,90.1% - 95.0%,95.1% - 97.5%
"University of Massachusetts, Amherst",Public,Men's Basketball,Independent,>200,51 - 75,951 - 975,90.1% - 95.0%,90.1% - 95.0%
University of Houston,Public,Women's Basketball,American Athletic Conference,51 - 100,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
"University of Nevada, Las Vegas",Public,Men's Basketball,Mountain West Conference,151 - 200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Louisiana Tech University,Public,Women's Basketball,Conference USA,151 - 200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Texas Christian University,Private,Men's Basketball,Big 12 Conference,>200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Georgia Southern University,Public,Men's Basketball,Sun Belt Conference,>200,20 - 50,926 - 950,90.1% - 95.0%,90.1% - 95.0%
"University of North Carolina, Charlotte",Public,Men's Basketball,Conference USA,>200,20 - 50,926 - 950,90.1% - 95.0%,90.1% - 95.0%
University of Texas at El Paso,Public,Women's Volleyball,Conference USA,>200,51 - 75,951 - 975,90.1% - 95.0%,97.5% - 99.9%
Oregon State University,Public,Men's Basketball,Pac-12 Conference,101 - 150,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Brigham Young University,Private,Women's Volleyball,Independent,101 - 150,51 - 75,951 - 975,90.1% - 95.0%,95.1% - 97.5%
San Jose State University,Public,Men's Soccer,Mountain West Conference,>200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
University of Louisiana at Lafayette,Public,Women's Volleyball,Sun Belt Conference,>200,51 - 75,951 - 975,90.1% - 95.0%,97.5% - 99.9%
"University of Nevada, Las Vegas",Public,Men's Soccer,Mountain West Conference,151 - 200,76 - 100,926 - 950,90.1% - 95.0%,95.1% - 97.5%
The University of Tulsa,Private,Men's Soccer,American Athletic Conference,>200,76 - 100,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Pennsylvania State University,Public,Men's Soccer,Big Ten Conference,11 - 50,76 - 100,926 - 950,90.1% - 95.0%,90.1% - 95.0%
University of North Texas,Public,Men's Basketball,Conference USA,>200,20 - 50,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Virginia Polytechnic Institute and State University,Public,Men's Basketball,Atlantic Coast Conference,101 - 150,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Texas State University,Public,Men's Basketball,Sun Belt Conference,>200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
San Jose State University,Public,Men's Basketball,Mountain West Conference,>200,20 - 50,926 - 950,90.1% - 95.0%,90.1% - 95.0%
University of Southern California,Private,Men's Basketball,Pac-12 Conference,11 - 50,51 - 75,951 - 975,90.1% - 95.0%,90.1% - 95.0%
San Diego State University,Public,Men's Basketball,Mountain West Conference,101 - 150,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
"University of California, Berkeley",Public,Men's Soccer,Pac-12 Conference,2 - 10,>100,951 - 975,90.1% - 95.0%,90.1% - 95.0%
University of Arizona,Public,Women's Basketball,Pac-12 Conference,11 - 50,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Louisiana State University,Public,Women's Basketball,Southeastern Conference,51 - 100,51 - 75,951 - 975,90.1% - 95.0%,95.1% - 97.5%
Brigham Young University,Private,Men's Volleyball,Independent,101 - 150,51 - 75,951 - 975,90.1% - 95.0%,95.1% - 97.5%
University of Louisiana at Lafayette,Public,Women's Basketball,Sun Belt Conference,>200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Florida Atlantic University,Public,Men's Soccer,Conference USA,>200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
East Carolina University,Public,Men's Basketball,American Athletic Conference,>200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
North Carolina State University,Public,Men's Basketball,Atlantic Coast Conference,51 - 100,20 - 50,951 - 975,90.1% - 95.0%,90.1% - 95.0%
Florida Atlantic University,Public,Men's Basketball,Conference USA,>200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Georgia State University,Public,Men's Basketball,Sun Belt Conference,151 - 200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Washington State University,Public,Men's Basketball,Pac-12 Conference,101 - 150,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
University of Houston,Public,Women's Volleyball,American Athletic Conference,51 - 100,20 - 50,926 - 950,90.1% - 95.0%,90.1% - 95.0%
"University of Arkansas, Fayetteville",Public,Women's Basketball,Southeastern Conference,151 - 200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
U.S. Air Force Academy,Public,Women's Basketball,Mountain West Conference,>200,51 - 75,951 - 975,90.1% - 95.0%,95.1% - 97.5%
San Diego State University,Public,Women's Basketball,Mountain West Conference,101 - 150,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
Louisiana Tech University,Public,Women's Volleyball,Conference USA,151 - 200,20 - 50,951 - 975,90.1% - 95.0%,95.1% - 97.5%
University of Cincinnati,Public,Men's Basketball,American Athletic Conference,51 - 100,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
"California State University, Fresno",Public,Men's Basketball,Mountain West Conference,>200,20 - 50,926 - 950,90.1% - 95.0%,90.1% - 95.0%
University of Texas at San Antonio,Public,Men's Basketball,Conference USA,101 - 150,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
"University of Massachusetts, Amherst",Public,Men's Soccer,Independent,>200,20 - 50,926 - 950,90.1% - 95.0%,90.1% - 95.0%
"University of Nevada, Reno",Public,Women's Basketball,Mountain West Conference,101 - 150,51 - 75,951 - 975,90.1% - 95.0%,95.1% - 97.5%
University of Texas at San Antonio,Public,Women's Volleyball,Conference USA,101 - 150,51 - 75,951 - 975,90.1% - 95.0%,95.1% - 97.5%
Auburn University,Public,Men's Basketball,Southeastern Conference,151 - 200,51 - 75,926 - 950,90.1% - 95.0%,90.1% - 95.0%
"University of North Carolina, Chapel Hill",Public,Men's Basketball,Atlantic Coast Conference,11 - 50,20 - 50,951 - 975,90.1% - 95.0%,90.1% - 95.0%
"University of Massachusetts, Amherst",Public,Women's Soccer,Independent,>200,76 - 100,926 - 950,90.1% - 95.0%,90.1% - 95.0%
"University of California, Berkeley",Public,Men's Basketball,Pac-12 Conference,2 - 10,51 - 75,951 - 975,90.1% - 95.0%,90.1% - 95.0%
"University of Arkansas, Fayetteville",Public,Men's Basketball,Southeastern Conference,151 - 200,20 - 50,951 - 975,90.1% - 95.0%,90.1% - 95.0%
Bowling Green State University,Public,Men's Basketball,Mid-American Conference,>200,51 - 75,951 - 975,90.1% - 95.0%,95.1% - 97.5%
University of Texas at Arlington,Public,Men's Basketball,Sun Belt Conference,151 - 200,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
Central Michigan University,Public,Men's Basketball,Mid-American Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Northern Illinois University,Public,Men's Basketball,Mid-American Conference,151 - 200,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
Purdue University,Public,Women's Basketball,Big Ten Conference,11 - 50,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Wyoming,Public,Men's Basketball,Mountain West Conference,151 - 200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Eastern Michigan University,Public,Men's Basketball,Mid-American Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Houston,Public,Women's Soccer,American Athletic Conference,51 - 100,76 - 100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Old Dominion University,Public,Women's Basketball,Conference USA,151 - 200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Eastern Michigan University,Public,Women's Basketball,Mid-American Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Texas at San Antonio,Public,Women's Soccer,Conference USA,101 - 150,76 - 100,926 - 950,95.1% - 97.5%,90.1% - 95.0%
"University of California, Los Angeles",Public,Men's Basketball,Pac-12 Conference,11 - 50,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Kansas,Public,Women's Soccer,Big 12 Conference,51 - 100,76 - 100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Michigan,Public,Men's Soccer,Big Ten Conference,11 - 50,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
"University at Buffalo, the State University of New York",Public,Men's Soccer,Mid-American Conference,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
University of Louisiana at Monroe,Public,Women's Basketball,Sun Belt Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Michigan State University,Public,Men's Soccer,Big Ten Conference,51 - 100,76 - 100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Texas State University,Public,Women's Basketball,Sun Belt Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
San Diego State University,Public,Women's Volleyball,Mountain West Conference,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Northern Illinois University,Public,Men's Soccer,Mid-American Conference,151 - 200,76 - 100,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Arkansas State University,Public,Women's Volleyball,Sun Belt Conference,>200,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
University of Cincinnati,Public,Women's Basketball,American Athletic Conference,51 - 100,20 - 50,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Temple University,Public,Women's Basketball,American Athletic Conference,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Florida State University,Public,Men's Basketball,Atlantic Coast Conference,101 - 150,20 - 50,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Old Dominion University,Public,Men's Basketball,Conference USA,151 - 200,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
Louisiana Tech University,Public,Men's Basketball,Conference USA,151 - 200,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
University of Central Florida,Public,Men's Soccer,American Athletic Conference,101 - 150,76 - 100,951 - 975,95.1% - 97.5%,90.1% - 95.0%
"Texas A&M University, College Station",Public,Men's Basketball,Southeastern Conference,51 - 100,51 - 75,926 - 950,95.1% - 97.5%,90.1% - 95.0%
University of Arizona,Public,Women's Volleyball,Pac-12 Conference,11 - 50,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
"University of California, Los Angeles",Public,Women's Basketball,Pac-12 Conference,11 - 50,51 - 75,975 - 999,95.1% - 97.5%,95.1% - 97.5%
"University at Buffalo, the State University of New York",Public,Men's Basketball,Mid-American Conference,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,90.1% - 95.0%
University of South Alabama,Public,Women's Soccer,Sun Belt Conference,>200,>100,951 - 975,95.1% - 97.5%,95.1% - 97.5%
Syracuse University,Private,Men's Basketball,Atlantic Coast Conference,101 - 150,51 - 75,951 - 975,95.1% - 97.5%,95.1% - 97.5%
"University of Minnesota, Twin Cities",Public,Men's Basketball,Big Ten Conference,11 - 50,51 - 75,975 - 999,95.1% - 97.5%,90.1% - 95.0%
The Ohio State University,Public,Women's Basketball,Big Ten Conference,11 - 50,51 - 75,975 - 999,95.1% - 97.5%,97.5% - 99.9%
Florida International University,Public,Women's Soccer,Conference USA,151 - 200,76 - 100,951 - 975,95.1% - 97.5%,97.5% - 99.9%
